Time,accX,accY,accZ,wx,wy,wz,bx,by,bz,Isens,Srms
0.14484900000000067,-0.1961669921875,-0.1602783203125,0.955078125,-1.0986328125,0.18310546875,0.30517578125,-20.0927734375,35.7666015625,0.28076171875,0.0,103.60697174072266
0.1545020000000008,-0.1954345703125,-0.1610107421875,0.9566650390625,-0.8544921875,0.3662109375,0.42724609375,-20.0927734375,35.7666015625,0.28076171875,0.009775171056389809,179.2250213623047
0.1640770000000007,-0.198974609375,-0.15966796875,0.9573974609375,-0.3662109375,0.8544921875,0.48828125,-20.1171875,36.1572265625,0.390625,0.0,179.43585205078125
0.17369000000000057,-0.2010498046875,-0.1595458984375,0.9599609375,-0.3662109375,1.3427734375,0.3662109375,-20.1171875,36.1572265625,0.390625,0.0,247.55491638183594
0.18333400000000033,-0.199462890625,-0.15966796875,0.9583740234375,-0.30517578125,1.64794921875,0.42724609375,-20.1171875,36.1572265625,0.390625,0.0,247.6924591064453
0.19292100000000012,-0.1968994140625,-0.1578369140625,0.9586181640625,-0.06103515625,1.77001953125,0.3662109375,-20.1171875,36.1572265625,0.390625,0.0,172.2953643798828
0.20256499999999988,-0.1961669921875,-0.156005859375,0.9576416015625,-0.18310546875,1.5869140625,0.54931640625,-20.1171875,36.1572265625,0.390625,0.009775171056389809,315.4461975097656
0.2121530000000007,-0.1990966796875,-0.154296875,0.956787109375,-0.244140625,1.220703125,0.48828125,-20.00732421875,36.5234375,1.86767578125,0.0,315.6730041503906
0.22176800000000085,-0.1971435546875,-0.1572265625,0.953857421875,-0.3662109375,1.0986328125,0.3662109375,-20.00732421875,36.5234375,1.86767578125,0.0,118.0536880493164
0.23139800000000044,-0.194580078125,-0.1553955078125,0.956787109375,-0.6103515625,0.9765625,0.42724609375,-20.00732421875,36.5234375,1.86767578125,0.0,117.21370697021484
0.24099700000000013,-0.1971435546875,-0.1536865234375,0.9576416015625,-0.244140625,0.244140625,0.06103515625,-20.00732421875,36.5234375,1.86767578125,0.034213099628686905,127.3860855102539
0.2506130000000013,-0.199462890625,-0.1531982421875,0.9560546875,-0.244140625,0.244140625,-0.244140625,-20.00732421875,36.5234375,1.86767578125,0.019550342112779617,51.52073669433594
0.2602260000000012,-0.1951904296875,-0.157470703125,0.956298828125,0.48828125,0.1220703125,-0.48828125,-20.0439453125,36.474609375,0.6591796875,0.0,50.779136657714844
0.26984100000000133,-0.19775390625,-0.157958984375,0.9578857421875,0.732421875,0.06103515625,-0.54931640625,-20.0439453125,36.474609375,0.6591796875,0.0,112.40008544921875
0.279459000000001,-0.1988525390625,-0.1600341796875,0.9591064453125,0.67138671875,0.244140625,-0.48828125,-20.0439453125,36.474609375,0.6591796875,0.019550342112779617,112.67386627197266
0.28907400000000116,-0.195556640625,-0.1622314453125,0.95703125,0.48828125,0.42724609375,-0.3662109375,-20.0439453125,36.474609375,0.6591796875,0.0,195.85369873046875
0.298686,-0.196044921875,-0.1605224609375,0.9573974609375,0.48828125,0.0,-0.244140625,-20.0439453125,36.474609375,0.6591796875,0.014662756584584713,169.4398193359375
0.3083020000000012,-0.200927734375,-0.1639404296875,0.9615478515625,0.48828125,-0.6103515625,-0.30517578125,-20.0439453125,36.474609375,0.6591796875,0.014662756584584713,169.3618621826172
0.3179160000000003,-0.2020263671875,-0.1676025390625,0.96533203125,0.18310546875,14.95361328125,0.3662109375,-19.95849609375,36.56005859375,0.8056640625,0.0,91.66439819335938
0.32753300000000074,-0.201171875,-0.1639404296875,0.9644775390625,-1.220703125,0.30517578125,0.8544921875,-19.95849609375,36.56005859375,0.8056640625,0.0,91.23959350585938
0.33714900000000014,-0.2021484375,-0.1571044921875,0.958984375,-1.28173828125,0.6103515625,0.91552734375,-19.95849609375,36.56005859375,0.8056640625,0.0,123.01316833496094
0.346762,-0.200439453125,-0.156494140625,0.95556640625,-1.3427734375,0.79345703125,0.54931640625,-19.95849609375,36.56005859375,0.8056640625,0.0,120.22900390625
0.35639800000000044,-0.1954345703125,-0.1607666015625,0.9501953125,-0.9765625,1.40380859375,0.30517578125,-19.95849609375,36.56005859375,0.8056640625,0.0,120.21742248535156
0.36601700000000115,-0.1927490234375,-0.156494140625,0.952880859375,-0.06103515625,1.40380859375,0.30517578125,-20.22705078125,36.1572265625,1.8798828125,0.014662756584584713,267.6849365234375
0.3756080000000015,-0.1947021484375,-0.1549072265625,0.9573974609375,0.67138671875,1.0986328125,0.3662109375,-20.22705078125,36.1572265625,1.8798828125,0.009775171056389809,267.9602355957031
0.38524899999999995,-0.1993408203125,-0.1580810546875,0.9600830078125,0.91552734375,0.8544921875,0.18310546875,-20.22705078125,36.1572265625,1.8798828125,0.014662756584584713,391.1853332519531
0.3948360000000015,-0.2020263671875,-0.158447265625,0.9605712890625,0.67138671875,0.9765625,0.0,-20.22705078125,36.1572265625,1.8798828125,0.0,179.9727325439453
0.4044950000000007,-0.2000732421875,-0.16015625,0.9578857421875,0.06103515625,1.46484375,-0.18310546875,-20.22705078125,36.1572265625,1.8798828125,0.0,179.38497924804688
0.4140680000000003,-0.1939697265625,-0.16015625,0.956787109375,0.1220703125,1.15966796875,-0.18310546875,-20.361328125,36.21826171875,0.32958984375,0.009775171056389809,127.45346069335938
0.4236820000000012,-0.197021484375,-0.15869140625,0.9593505859375,0.06103515625,0.42724609375,0.1220703125,-20.361328125,36.21826171875,0.32958984375,0.004887585528194904,127.24957275390625
0.4332970000000014,-0.2001953125,-0.158447265625,0.96044921875,-0.18310546875,0.244140625,0.06103515625,-20.361328125,36.21826171875,0.32958984375,0.004887585528194904,48.931068420410156
0.4429110000000005,-0.19970703125,-0.158935546875,0.95849609375,-0.732421875,0.18310546875,0.1220703125,-20.361328125,36.21826171875,0.32958984375,0.0,162.7818603515625
0.45252600000000065,-0.20068359375,-0.156005859375,0.957275390625,-0.732421875,0.244140625,0.30517578125,-20.361328125,36.21826171875,0.32958984375,0.0,163.1311798095703
0.4621430000000011,-0.202880859375,-0.16015625,0.955810546875,-0.18310546875,0.67138671875,0.1220703125,-20.01953125,36.21826171875,0.96435546875,0.0,94.06450653076172
0.47175600000000095,-0.2010498046875,-0.1593017578125,0.9554443359375,0.244140625,1.0986328125,0.0,-20.01953125,36.21826171875,0.96435546875,0.0,93.69666290283203
0.4813939999999999,-0.1981201171875,-0.1619873046875,0.9571533203125,0.79345703125,1.28173828125,-0.3662109375,-20.01953125,36.21826171875,0.96435546875,0.0,110.8724365234375
0.4909850000000002,-0.1976318359375,-0.1629638671875,0.96142578125,0.54931640625,0.9765625,-0.30517578125,-20.01953125,36.21826171875,0.96435546875,0.014662756584584713,265.46728515625
0.5006010000000014,-0.195556640625,-0.163818359375,0.9578857421875,0.06103515625,0.79345703125,-0.18310546875,-20.01953125,36.21826171875,0.96435546875,0.0,265.75830078125
0.5102190000000011,-0.193603515625,-0.159912109375,0.9552001953125,-0.30517578125,0.79345703125,0.0,-20.10498046875,35.888671875,-0.2197265625,0.0,412.41937255859375
0.519832000000001,-0.194091796875,-0.1588134765625,0.9539794921875,-0.3662109375,0.3662109375,0.18310546875,-20.10498046875,35.888671875,-0.2197265625,0.0,412.59716796875
0.5294470000000011,-0.19384765625,-0.159912109375,0.9561767578125,-0.244140625,0.244140625,0.1220703125,-20.10498046875,35.888671875,-0.2197265625,0.0,153.59881591796875
0.5390910000000009,-0.1937255859375,-0.1605224609375,0.956787109375,-0.30517578125,-0.18310546875,-0.06103515625,-20.10498046875,35.888671875,-0.2197265625,0.009775171056389809,228.18983459472656
0.5486780000000007,-0.196533203125,-0.158447265625,0.9576416015625,-0.3662109375,-0.42724609375,-0.3662109375,-20.10498046875,35.888671875,-0.2197265625,0.0,228.35321044921875
0.5582930000000008,-0.197998046875,-0.1611328125,0.9593505859375,-0.30517578125,-0.9765625,-0.48828125,-20.10498046875,35.888671875,-0.2197265625,0.0,300.3553771972656
0.5679060000000007,-0.19970703125,-0.1666259765625,0.9617919921875,-0.48828125,-0.48828125,-0.30517578125,-20.12939453125,36.29150390625,0.59814453125,0.0,300.4752197265625
0.5775220000000001,-0.198974609375,-0.16064453125,0.959716796875,-0.54931640625,0.18310546875,0.06103515625,-20.12939453125,36.29150390625,0.59814453125,0.0,148.5310516357422
0.5871370000000002,-0.1956787109375,-0.15966796875,0.95654296875,-0.732421875,0.18310546875,-0.06103515625,-20.12939453125,36.29150390625,0.59814453125,0.0,297.94384765625
0.5967520000000004,-0.1959228515625,-0.16259765625,0.956298828125,-0.67138671875,-0.06103515625,-0.06103515625,-20.12939453125,36.29150390625,0.59814453125,0.004887585528194904,298.1944885253906
0.6063910000000003,-0.1976318359375,-0.1622314453125,0.95654296875,-0.3662109375,0.0,0.06103515625,-20.12939453125,36.29150390625,0.59814453125,0.029325513169169426,186.91494750976562
0.6159820000000007,-0.1986083984375,-0.1600341796875,0.95654296875,-0.244140625,0.3662109375,-0.06103515625,-20.47119140625,36.4501953125,1.57470703125,0.004887585528194904,186.6170196533203
0.6255959999999998,-0.1983642578125,-0.158935546875,0.95654296875,-0.1220703125,0.244140625,0.0,-20.47119140625,36.4501953125,1.57470703125,0.0,98.45616912841797
0.6352390000000003,-0.197998046875,-0.1602783203125,0.9569091796875,0.18310546875,-0.18310546875,-0.244140625,-20.47119140625,36.4501953125,1.57470703125,0.0,135.7035675048828
0.6448280000000004,-0.1986083984375,-0.16259765625,0.9588623046875,0.30517578125,-0.244140625,-0.244140625,-20.47119140625,36.4501953125,1.57470703125,0.0,135.84072875976562
0.6544439999999998,-0.2001953125,-0.1630859375,0.9595947265625,0.06103515625,-0.30517578125,-0.1220703125,-20.47119140625,36.4501953125,1.57470703125,0.029325513169169426,222.004150390625
0.6640840000000008,-0.2022705078125,-0.1610107421875,0.960693359375,-0.244140625,-0.244140625,0.0,-20.1416015625,36.43798828125,1.62353515625,0.0,222.1981201171875
0.6736719999999998,-0.2000732421875,-0.162841796875,0.95703125,-0.8544921875,-0.06103515625,-0.1220703125,-20.1416015625,36.43798828125,1.62353515625,0.009775171056389809,278.49273681640625
0.6832860000000007,-0.1971435546875,-0.160888671875,0.9578857421875,-0.732421875,-0.1220703125,-0.1220703125,-20.1416015625,36.43798828125,1.62353515625,0.0,236.76673889160156
0.6928999999999998,-0.199462890625,-0.1600341796875,0.957275390625,-0.732421875,-0.18310546875,-0.18310546875,-20.1416015625,36.43798828125,1.62353515625,0.019550342112779617,236.67861938476562
0.7025190000000006,-0.2001953125,-0.1612548828125,0.9569091796875,-0.67138671875,-0.42724609375,-0.18310546875,-20.1416015625,36.43798828125,1.62353515625,0.0,139.0456085205078
0.7121300000000002,-0.19580078125,-0.1619873046875,0.9576416015625,-0.6103515625,-0.1220703125,0.1220703125,-20.32470703125,36.3525390625,1.74560546875,0.014662756584584713,138.69407653808594
0.7217730000000007,-0.1944580078125,-0.1639404296875,0.95751953125,-1.0986328125,-0.1220703125,0.48828125,-20.32470703125,36.3525390625,1.74560546875,0.009775171056389809,76.10974884033203
0.7313870000000016,-0.20166015625,-0.1617431640625,0.9571533203125,-0.67138671875,-0.3662109375,0.42724609375,-20.32470703125,36.3525390625,1.74560546875,0.0,344.7217712402344
0.7410040000000002,-0.204345703125,-0.1611328125,0.9581298828125,-0.6103515625,-0.48828125,0.30517578125,-20.32470703125,36.3525390625,1.74560546875,0.0,345.1111755371094
0.7506170000000001,-0.203857421875,-0.1595458984375,0.957763671875,-0.67138671875,-0.244140625,0.1220703125,-20.32470703125,36.3525390625,1.74560546875,0.0,156.52511596679688
0.7602060000000002,-0.20263671875,-0.1602783203125,0.95458984375,-0.6103515625,0.06103515625,-0.06103515625,-20.0927734375,36.29150390625,0.50048828125,0.0,155.92153930664062
0.7698210000000003,-0.2010498046875,-0.1597900390625,0.955322265625,0.0,0.244140625,-0.30517578125,-20.0927734375,36.29150390625,0.50048828125,0.0,142.78977966308594
0.779439,-0.197021484375,-0.1591796875,0.9559326171875,-0.06103515625,0.67138671875,-0.1220703125,-20.0927734375,36.29150390625,0.50048828125,0.0,301.75286865234375
0.7890540000000001,-0.195556640625,-0.1588134765625,0.9515380859375,-0.18310546875,0.79345703125,0.06103515625,-20.0927734375,36.29150390625,0.50048828125,0.0,302.0161437988281
0.7986740000000001,-0.1990966796875,-0.1578369140625,0.95556640625,0.732421875,-0.6103515625,-0.244140625,-20.0927734375,36.29150390625,0.50048828125,0.004887585528194904,161.80857849121094
0.8082830000000012,-0.2076416015625,-0.1683349609375,0.9683837890625,0.06103515625,-0.67138671875,-0.1220703125,-20.0927734375,36.29150390625,0.50048828125,0.004887585528194904,161.37474060058594
0.8178990000000006,-0.205322265625,-0.165771484375,0.96240234375,-0.91552734375,0.3662109375,0.244140625,-20.12939453125,36.181640625,1.08642578125,0.019550342112779617,110.50961303710938
0.8275110000000012,-0.202392578125,-0.1627197265625,0.95556640625,-1.46484375,1.40380859375,0.67138671875,-20.12939453125,36.181640625,1.08642578125,0.0,248.2065887451172
0.8371290000000009,-0.1982421875,-0.1612548828125,0.9530029296875,-1.220703125,1.953125,0.48828125,-20.12939453125,36.181640625,1.08642578125,0.0,248.4838104248047
0.8467410000000015,-0.19580078125,-0.15771484375,0.9510498046875,-0.42724609375,2.0751953125,0.6103515625,-20.12939453125,36.181640625,1.08642578125,0.0,164.2938995361328
0.8563860000000005,-0.1983642578125,-0.1546630859375,0.953369140625,0.18310546875,1.8310546875,0.6103515625,-20.12939453125,36.181640625,1.08642578125,0.009775171056389809,164.0374755859375
0.8659720000000011,-0.197509765625,-0.1600341796875,0.9542236328125,0.79345703125,1.5869140625,0.18310546875,-20.59326171875,35.90087890625,1.59912109375,0.019550342112779617,93.23109436035156
0.8755860000000002,-0.19970703125,-0.16015625,0.9576416015625,1.220703125,1.220703125,0.0,-20.59326171875,35.90087890625,1.59912109375,0.0,246.71690368652344
0.8852020000000014,-0.2001953125,-0.1610107421875,0.964111328125,0.42724609375,0.67138671875,0.0,-20.59326171875,35.90087890625,1.59912109375,0.0,247.02777099609375
0.8948180000000008,-0.2000732421875,-0.1627197265625,0.9630126953125,-0.48828125,-0.18310546875,0.0,-20.59326171875,35.90087890625,1.59912109375,0.014662756584584713,153.6522979736328
0.904459000000001,-0.200927734375,-0.1619873046875,0.9599609375,-1.220703125,-0.91552734375,0.0,-20.59326171875,35.90087890625,1.59912109375,0.004887585528194904,153.34814453125
0.9140460000000008,-0.199462890625,-0.15771484375,0.9571533203125,-1.708984375,-0.732421875,0.18310546875,-20.49560546875,36.2060546875,1.2451171875,0.014662756584584713,202.79385375976562
0.9236780000000007,-0.1964111328125,-0.158447265625,0.94677734375,-1.708984375,-0.67138671875,0.1220703125,-20.49560546875,36.2060546875,1.2451171875,0.019550342112779617,177.73236083984375
0.9332790000000006,-0.196044921875,-0.1556396484375,0.948974609375,-0.8544921875,-0.91552734375,-0.06103515625,-20.49560546875,36.2060546875,1.2451171875,0.009775171056389809,177.66184997558594
0.9429189999999998,-0.198974609375,-0.159423828125,0.953125,0.18310546875,-1.15966796875,0.0,-20.49560546875,36.2060546875,1.2451171875,0.0,150.1088409423828
0.9525070000000007,-0.20166015625,-0.163330078125,0.956298828125,0.732421875,-0.6103515625,0.1220703125,-20.49560546875,36.2060546875,1.2451171875,0.0,150.01702880859375
0.9621220000000008,-0.2039794921875,-0.1640625,0.964599609375,0.3662109375,-0.244140625,0.06103515625,-20.01953125,36.1572265625,1.69677734375,0.0,109.71790313720703
0.9717660000000006,-0.20654296875,-0.1634521484375,0.96240234375,-0.3662109375,-0.18310546875,0.1220703125,-20.01953125,36.1572265625,1.69677734375,0.0,208.6713104248047
0.9813790000000004,-0.205322265625,-0.162841796875,0.9591064453125,-0.79345703125,0.06103515625,0.1220703125,-20.01953125,36.1572265625,1.69677734375,0.004887585528194904,208.9082794189453
0.9909930000000013,-0.2032470703125,-0.162841796875,0.9559326171875,-1.0986328125,0.3662109375,0.1220703125,-20.01953125,36.1572265625,1.69677734375,0.014662756584584713,152.09178161621094
1.0005810000000004,-0.2025146484375,-0.1629638671875,0.9554443359375,-0.8544921875,0.42724609375,0.06103515625,-20.01953125,36.1572265625,1.69677734375,0.0,151.90487670898438
1.010199,-0.2005615234375,-0.158203125,0.9571533203125,-0.3662109375,0.30517578125,-0.06103515625,-20.44677734375,36.21826171875,0.13427734375,0.0,161.17662048339844
1.0198370000000008,-0.200439453125,-0.1585693359375,0.9569091796875,-0.30517578125,0.1220703125,0.0,-20.44677734375,36.21826171875,0.13427734375,0.014662756584584713,221.66455078125
1.029427,-0.1998291015625,-0.1632080078125,0.9591064453125,-0.9765625,0.1220703125,0.30517578125,-20.44677734375,36.21826171875,0.13427734375,0.014662756584584713,221.8009490966797
1.039041000000001,-0.20068359375,-0.1600341796875,0.95849609375,-0.8544921875,0.244140625,0.42724609375,-20.44677734375,36.21826171875,0.13427734375,0.0,167.7402801513672
1.0486840000000015,-0.201171875,-0.1583251953125,0.9542236328125,-0.91552734375,0.18310546875,0.48828125,-20.44677734375,36.21826171875,0.13427734375,0.0,167.5790557861328
1.0582710000000013,-0.1993408203125,-0.1629638671875,0.9539794921875,-0.67138671875,0.18310546875,0.244140625,-20.52001953125,36.474609375,0.0244140625,0.0,268.82257080078125
1.0678870000000007,-0.1998291015625,-0.1646728515625,0.9541015625,-0.06103515625,0.3662109375,0.30517578125,-20.52001953125,36.474609375,0.0244140625,0.024437928572297096,198.3199920654297
1.077546,-0.20166015625,-0.1610107421875,0.954833984375,0.1220703125,1.03759765625,0.54931640625,-20.52001953125,36.474609375,0.0244140625,0.0,198.1421661376953
1.087143000000001,-0.203125,-0.157470703125,0.9560546875,0.244140625,1.40380859375,0.6103515625,-20.52001953125,36.474609375,0.0244140625,0.004887585528194904,67.1650390625
1.0967340000000014,-0.2022705078125,-0.1597900390625,0.95654296875,0.0,1.15966796875,0.244140625,-20.52001953125,36.474609375,0.0244140625,0.0,66.18281555175781
1.1063730000000014,-0.1993408203125,-0.1622314453125,0.9580078125,0.3662109375,0.6103515625,-0.18310546875,-20.52001953125,36.474609375,0.0244140625,0.0,135.10433959960938
1.1159620000000015,-0.2015380859375,-0.15966796875,0.958984375,-0.06103515625,0.06103515625,0.06103515625,-20.41015625,36.3525390625,-1.3671875,0.014662756584584713,132.51077270507812
1.1255750000000013,-0.2012939453125,-0.1583251953125,0.956298828125,-0.3662109375,0.1220703125,0.30517578125,-20.41015625,36.3525390625,-1.3671875,0.0,132.50099182128906
1.135193000000001,-0.20068359375,-0.156982421875,0.953125,-1.03759765625,0.1220703125,0.1220703125,-20.41015625,36.3525390625,-1.3671875,0.019550342112779617,80.02812957763672
1.1448049999999999,-0.199951171875,-0.1571044921875,0.9537353515625,-0.67138671875,-0.42724609375,-0.244140625,-20.41015625,36.3525390625,-1.3671875,0.019550342112779617,79.69961547851562
1.1544230000000013,-0.1988525390625,-0.15966796875,0.954345703125,-0.30517578125,-0.8544921875,-0.18310546875,-20.41015625,36.3525390625,-1.3671875,0.0,88.68314361572266
1.1640350000000002,-0.2000732421875,-0.1580810546875,0.958251953125,0.06103515625,-0.8544921875,-0.06103515625,-20.41015625,36.43798828125,1.42822265625,0.0,191.21632385253906
1.1736520000000006,-0.203125,-0.1622314453125,0.956787109375,0.0,-0.67138671875,0.1220703125,-20.41015625,36.43798828125,1.42822265625,0.0,191.4842529296875
1.1832650000000005,-0.206787109375,-0.16015625,0.9537353515625,0.18310546875,15.5029296875,-0.30517578125,-20.41015625,36.43798828125,1.42822265625,0.009775171056389809,214.96856689453125
1.192907,-0.2091064453125,-0.159912109375,0.9512939453125,2.01416015625,-0.54931640625,-0.79345703125,-20.41015625,36.43798828125,1.42822265625,0.0,215.02317810058594
1.202497000000001,-0.2081298828125,-0.16650390625,0.9652099609375,2.3193359375,-1.15966796875,-0.8544921875,-20.41015625,36.43798828125,1.42822265625,0.004887585528194904,156.07057189941406
1.212110000000001,-0.2105712890625,-0.1697998046875,0.97021484375,1.52587890625,-0.79345703125,-0.48828125,-20.12939453125,36.04736328125,0.146484375,0.0,179.3099822998047
1.2217270000000013,-0.2100830078125,-0.1683349609375,0.964599609375,0.1220703125,0.3662109375,0.1220703125,-20.12939453125,36.04736328125,0.146484375,0.0,179.37477111816406
1.2313670000000005,-0.2064208984375,-0.1629638671875,0.957763671875,-1.0986328125,0.9765625,0.3662109375,-20.12939453125,36.04736328125,0.146484375,0.0,163.2984161376953
1.2409569999999999,-0.202392578125,-0.1590576171875,0.9541015625,-1.15966796875,1.0986328125,0.3662109375,-20.12939453125,36.04736328125,0.146484375,0.0,163.2491912841797
1.250598,-0.2001953125,-0.158447265625,0.95361328125,-1.03759765625,0.6103515625,0.6103515625,-20.12939453125,36.04736328125,0.146484375,0.019550342112779617,245.69137573242188
1.2601849999999999,-0.199462890625,-0.1597900390625,0.95166015625,-0.91552734375,0.54931640625,0.48828125,-19.93408203125,35.99853515625,1.4404296875,0.0,144.63986206054688
1.2698040000000006,-0.1998291015625,-0.15966796875,0.9482421875,0.18310546875,2.0751953125,0.48828125,-19.93408203125,35.99853515625,1.4404296875,0.004887585528194904,144.29013061523438
1.2794439999999998,-0.197998046875,-0.1561279296875,0.9482421875,1.3427734375,2.0751953125,0.0,-19.93408203125,35.99853515625,1.4404296875,0.0,76.73519134521484
1.2890320000000006,-0.1947021484375,-0.1533203125,0.9486083984375,2.50244140625,1.3427734375,-0.30517578125,-19.93408203125,35.99853515625,1.4404296875,0.0,76.29374694824219
1.2986890000000013,-0.1871337890625,-0.15625,0.9453125,3.662109375,0.244140625,-0.732421875,-19.93408203125,35.99853515625,1.4404296875,0.0,184.0198211669922
1.308262000000001,-0.190185546875,-0.163330078125,0.9500732421875,5.06591796875,-1.64794921875,-1.40380859375,-20.30029296875,35.205078125,0.87890625,0.0,154.51544189453125
1.3179030000000012,-0.2138671875,-0.1634521484375,0.9638671875,6.34765625,-3.60107421875,-1.953125,-20.30029296875,35.205078125,0.87890625,0.019550342112779617,154.41993713378906
1.3274940000000015,-0.2158203125,-0.1676025390625,0.9676513671875,5.37109375,-3.84521484375,-2.01416015625,-20.30029296875,35.205078125,0.87890625,0.0,218.60792541503906
1.3371080000000006,-0.2095947265625,-0.1595458984375,0.9739990234375,3.5400390625,-3.2958984375,-2.3193359375,-20.30029296875,35.205078125,0.87890625,0.0,218.7546844482422
1.3467200000000012,-0.2039794921875,-0.1575927734375,0.9769287109375,4.94384765625,-0.8544921875,-3.11279296875,-20.30029296875,35.205078125,0.87890625,0.0,483.25848388671875
1.3563620000000007,-0.178955078125,-0.128173828125,0.9830322265625,10.19287109375,2.01416015625,-4.638671875,-20.30029296875,35.205078125,0.87890625,0.009775171056389809,511.5889587402344
1.3659770000000009,-0.15380859375,-0.1298828125,0.9844970703125,14.7705078125,5.79833984375,-5.4931640625,-19.54345703125,36.19384765625,-0.06103515625,0.019550342112779617,511.61663818359375
1.3755690000000005,-0.15234375,-0.1082763671875,1.000732421875,19.775390625,9.8876953125,-7.14111328125,-19.54345703125,36.19384765625,-0.06103515625,0.004887585528194904,322.257080078125
1.3852090000000015,-0.189208984375,-0.13720703125,1.0225830078125,23.681640625,9.8876953125,-10.498046875,-19.54345703125,36.19384765625,-0.06103515625,0.009775171056389809,321.963134765625
1.3947990000000008,-0.2191162109375,-0.1488037109375,1.0548095703125,21.97265625,5.92041015625,-12.939453125,-19.54345703125,36.19384765625,-0.06103515625,0.0,127.6634750366211
1.404439,-0.2110595703125,-0.12255859375,1.14013671875,26.85546875,-0.06103515625,-16.90673828125,-19.54345703125,36.19384765625,-0.06103515625,0.0,334.1790771484375
1.414053000000001,-0.2630615234375,-0.157470703125,1.264404296875,37.41455078125,-2.3193359375,-21.78955078125,-20.068359375,36.87744140625,0.84228515625,0.0,334.4879455566406
1.4236690000000003,-0.3076171875,-0.2735595703125,1.342529296875,52.6123046875,7.9345703125,-23.3154296875,-20.068359375,36.87744140625,0.84228515625,0.0,531.2734985351562
1.4332840000000004,-0.3277587890625,-0.3062744140625,1.4619140625,42.3583984375,14.83154296875,-18.06640625,-20.068359375,36.87744140625,0.84228515625,0.009775171056389809,531.4586181640625
1.4428720000000013,-0.346923828125,-0.291015625,1.49755859375,47.42431640625,16.66259765625,-15.80810546875,-20.068359375,36.87744140625,0.84228515625,0.0,476.2273254394531
1.4524860000000004,-0.3658447265625,-0.3406982421875,1.51416015625,61.4013671875,16.29638671875,-13.916015625,-20.068359375,36.87744140625,0.84228515625,0.0,723.02783203125
1.4621019999999998,-0.3773193359375,-0.346435546875,1.498779296875,57.6171875,19.04296875,-11.90185546875,-21.9482421875,38.5498046875,-1.8798828125,0.0,723.198486328125
1.471717,-0.36279296875,-0.335693359375,1.4659423828125,44.61669921875,24.35302734375,-8.85009765625,-21.9482421875,38.5498046875,-1.8798828125,0.0,887.571533203125
1.4813580000000002,-0.3350830078125,-0.3431396484375,1.39892578125,35.5224609375,29.78515625,-5.4931640625,-21.9482421875,38.5498046875,-1.8798828125,0.009775171056389809,887.6641235351562
